system:index,B11,B2,B3,B4,B8,NDMI,NDVI,NDWI,Texture,class,elevation_normalized,random,.geo
1_1_0_0,46.0,340.5,382.0,177.0,92.0,-0.9995704,0.170283,0.090042174,6.152851569789737E-4,1,0.052120876,0.9746968075905209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.76794515990959,43.8644209132068]}"
1_1_1_0,37.0,394.0,492.0,206.0,78.0,-0.9995444,0.21984825,0.11453893,0.00209781252087971,1,0.052120876,0.9413932750230057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.71566321037383,43.74826874697014]}"
1_1_5_0,44.5,343.5,285.5,127.5,96.0,-0.99958366,0.18732616,0.07331733,0.0032145926070798058,1,0.052120876,0.9281982244172116,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-83.18287241536255,44.05818751999138]}"
1_1_8_0,77.0,344.0,276.5,141.0,132.5,-0.9996289,0.20910856,0.08588173,9.203825631684579E-4,1,0.052120876,0.9840902786434833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.52449714363135,43.508149071525]}"
1_1_9_0,74.5,345.0,276.5,144.5,121.0,-0.9996477,0.20110333,0.083325006,6.074907012011509E-4,1,0.052120876,0.9157390323087585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.49215779340305,43.443200876483154]}"
1_1_13_0,136.0,439.0,393.0,191.5,164.5,-0.9995923,0.18144889,0.08901548,0.002332536357093384,1,0.052120876,0.8175844641508693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.64846465283985,43.91805033566873]}"
1_1_16_0,206.0,574.0,513.0,227.0,192.0,-0.99952793,0.2125974,0.08695988,0.027531709014661076,1,0.052120876,0.8680340565449739,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.46790328073182,42.76623047837068]}"
1_1_17_0,164.0,728.0,771.0,364.0,211.0,-0.9995547,0.22894485,0.11640854,0.0021830324484634514,1,0.0515664,0.9950600353968618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.73739786596768,42.5619535827619]}"
1_1_20_0,106.0,606.0,602.0,256.0,167.0,-0.99956334,0.21652295,0.106286414,0.001389443722016202,1,0.0515664,0.8506565075618681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.80342403935046,42.467630477929355]}"
1_1_34_0,106.0,690.5,604.0,224.0,162.0,-0.99949926,0.2333689,0.109477445,0.003620484614664433,1,0.052120876,0.9002735061289988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-82.24934317210554,43.044348890334085]}"
